pid,date
10001_L,19.475761
10003_5 ( 43-46 ),12.656633
10008_XL,14.110601
10013_L,23.416317
10013_M,23.416317
10020_XL,21.55833
10031_43,22.686432
10035_L ( 152-158 ),20.186596
10035_XL ( 158-170 ),20.186596
10035_XS ( 116-128 ),20.186596
10039_46,22.137245
"10042_37,5",26.169088
10043_L,12.583649
10043_XL,15.641435
10046_L,23.553795
10046_M,23.227175
10048_42,6.1703115
10050_M,22.449667
10051_XL ( 158-170 ),19.38665
10061_L,21.739956
10062_L,17.19914
10063_L,16.795921
10063_M,16.795921
10063_XL,16.353485
10064_44,17.312586
10064_44 2/3,17.312586
10065_2 ( 37-39 ),17.264286
10065_4 ( 43-45 ),16.147259
10069_35,16.61024
10069_36,16.61024
10069_37 1/3,16.61024
"10070_45,5",14.6117525
10073_L ( 40/42 ),21.625372
10073_XL ( 44/46 ),22.395498
"10077_36,5",23.683058
10082_L,23.211649
10084_M,19.475761
10084_S,19.475761
10085_42,16.968245
10093_L ( 152-158 ),20.156933
"10094_45,5",22.796549
10096_L,10.096944
10096_M,11.315618
10096_XL,11.315618
10098_39,23.677597
10102_2XL,14.832781
10102_XL,14.832781
10104_7 ( L ),17.5107
10111_XL,20.049934
10115_44,32.10544
10116_M,21.330503
10119_39 1/3,16.968245
10119_40,16.968245
10119_40 2/3,16.968245
10119_41 1/3,16.968245
10119_44,16.968245
10119_44 2/3,16.968245
10119_45 1/3,16.968245
10119_46,18.053453
10119_46 2/3,16.968245
10125_L,19.38665
10125_M,19.38665
10125_S,19.38665
10125_XL,19.38665
10126_42,22.796549
10126_44,22.796549
10131_152,18.496084
10131_164,18.496084
"10133_44,5",19.950811
10134_33,30.425734
10141_XL ( 44/46 ),25.790462
10144_43,21.508953
10144_44,21.508953
10154_S,2.9746912
10157_L,21.464598
10157_M,21.464598
10158_L,23.360907
10158_M,19.374933
10158_XL,19.353924
10160_M,19.473799
10164_L ( 152-158 ),16.55225
10164_M ( 140-152 ),16.55225
10164_S ( 128-140 ),16.55225
10164_XL ( 158-170 ),16.55225
10164_XS ( 116-128 ),16.55225
10165_36,19.691212
10167_M,16.511333
10167_S,16.511333
10168_152,25.92904
10169_2 ( 37-39 ),18.664665
10169_3 ( 40-42 ),18.664665
10169_4 ( 43-45 ),18.664665
10169_5 ( 46-48 ),12.306111
10170_L ( 42-46 ),15.048045
10170_M ( 38-42 ),13.987181
10170_S ( 34-38 ),16.985313
10170_XL (46-50 ),16.985313
10170_XS ( 30-34 ),16.985313
10171_36 2/3,13.618461
10174_L,18.900566
10177_M,14.566159
10183_L ( 42-46 ),16.927217
10183_M ( 38-42 ),16.927217
10186_38,16.61024
10186_38 2/3,16.61024
10194_38/40 ( M / L ),14.806175
10195_L,16.727262
10195_M,16.727262
10195_XL,16.727262
10197_L ( 42-46 ),21.09367
10197_M ( 38-42 ),19.929691
10197_S ( 34-38 ),17.215015
10197_XL (46-50 ),16.21244
10199_42 2/3,34.19233
10207_L,19.465954
10207_M,17.3453
10207_S,19.465954
10208_34,18.261707
10208_36,18.261707
"10208_37,5",18.261707
10210_40,19.53646
"10210_44,5",19.53646
10213_43,27.711401
"10213_44,5",27.711401
10213_45,27.711401
10214_44,19.4375
10219_XL,16.135998
10222_2XL,23.98666
10222_L,23.98666
10222_M,23.98666
10222_S,23.98666
10222_XL,23.98666
10224_42 2/3,19.494793
10227_44 2/3,13.371313
10228_L,18.916552
10228_M,9.921706
10228_XL,9.921706
10230_2 ( 35-38 ),13.201355
10230_3 ( 39-42 ),4.4026976
10230_4 ( 43-46 ),3.7238066
10230_5 ( 47-49 ),13.201355
"10232_42,5",16.82929
10233_L,24.567354
10234_140,20.651323
10249_L,15.641435
10254_M,15.128432
"10262_35,5",23.215225
10263_L,19.455368
10263_M,19.503769
10263_XL,19.455368
10275_42,16.968245
10275_43,16.968245
10275_44,16.799803
"10275_44,5",16.968245
"10275_45,5",16.968245
10276_L ( 42-46 ),18.052767
10276_S ( 34-38 ),18.052767
10279_4 ( 39-42 ),11.611323
10279_5 ( 43-46 ),11.447757
10282_40 2/3,17.52813
10282_42,17.52813
10282_43 1/3,17.52813
10282_44,17.52813
10283_XL ( 158-170 ),25.871765
10285_XL ( 158-170 ),20.105951
10289_43 1/3,16.761614
10289_45 1/3,16.761614
10289_46,16.761614
10290_L,24.134113
10290_M,13.388969
10290_S,20.775343
10290_XL,21.950457
10297_L,14.0201
10306_L ( 42-46 ),11.918315
10306_M ( 38-42 ),16.985313
10306_S ( 34-38 ),15.048045
10306_XL (46-50 ),17.407356
10312_40,16.577017
10312_40 2/3,16.577017
10312_41 1/3,16.577017
10312_42,16.577017
10312_42 2/3,21.699444
10312_43 1/3,18.444733
10312_44,16.577017
10312_44 2/3,16.577017
10312_45 1/3,15.119468
10312_46,16.577017
10312_46 2/3,16.577017
10319_38,20.419287
10319_40,20.419287
10320_43/46,12.0525675
10325_128,23.395727
10325_140,23.395727
10325_152,23.395727
10325_164,23.395727
10331_L ( 152-158 ),19.803385
10331_XL ( 158-170 ),17.955477
10332_39,16.757507
10333_L ( 42-46 ),16.247759
10333_M ( 38-42 ),16.985313
10333_S ( 34-38 ),15.048045
10333_XL (46-50 ),15.048045
10333_XS ( 30-34 ),16.985313
10337_2XL,18.73045
10337_L,18.73045
10339_40,16.221859
10339_41 1/3,16.221859
10339_42,16.221859
10339_44,16.221859
10339_44 2/3,16.221859
10339_45 1/3,16.221859
10343_L,22.080395
10343_M,22.080395
10351_41,15.835928
10353_44,21.324139
10353_44 2/3,19.480173
10353_45 1/3,19.480173
10353_46,19.480173
10361_L,16.254002
10361_M,16.254002
10361_S,16.254002
10361_XL,16.254002
10362_S,19.345581
"10363_XL (46-48,5)",24.347626
10365_L,18.797611
10365_M,18.797611
10365_S,18.797611
10365_XS,20.89899
10368_5 ( 43-46 ),14.450151
10369_40,22.891466
10378_2XL,12.285238
10378_L,12.285238
10378_M,12.285238
10378_S,19.307365
10378_XL,12.285238
10382_L,30.003311
10382_M,30.003311
10383_2 ( Senior ),3.8793647
10391_140,17.978676
"10393_42,5",19.139534
10396_2XL,18.130499
10396_L,18.130499
10396_M,18.130499
10396_S,19.033684
10396_XL,18.130499
10400_NA,23.266748
10402_2XL,12.03335
10402_L,11.263759
10402_M,14.497079
10402_S,12.858841
10402_XL,12.858841
10402_XS,18.130499
10405_116,19.246384
10405_128,13.9563
10405_140,15.09416
10405_152,19.246384
10405_164,19.246384
10407_30,34.690712
10407_32,34.690712
10407_35,34.690712
10407_36 2/3,34.690712
10407_37 1/3,34.690712
10407_38 2/3,34.690712
10408_37 1/3,26.705465
10408_38,26.705465
10408_38 2/3,26.705465
10410_4 ( 39-42 ),13.730099
10410_5 ( 43-46 ),6.2159753
10413_L,19.824463
10414_L,19.517466
10414_M,20.418344
10414_S,19.517466
10414_XL,19.517466
10415_2XL,16.064754
10415_L,16.11315
10415_M,16.064754
10415_XL,16.064754
10416_39 1/3,19.41918
10416_40,19.41918
10416_40 2/3,22.096218
10416_41 1/3,19.41918
10416_42,24.127401
10416_42 2/3,19.90544
10416_43 1/3,15.461714
10416_44,21.046812
10416_44 2/3,19.25895
10416_45 1/3,21.046812
10416_46,19.41918
10416_46 2/3,24.127401
10416_47 1/3,24.127401
10416_48,21.046812
"10421_40,5",14.699055
10421_41,14.699055
10421_42,14.699055
"10421_42,5",14.699055
10421_43,14.699055
"10421_44,5",14.699055
10421_45,14.699055
10421_46,14.699055
"10421_47,5",14.699055
10425_L,21.255774
10428_S ( 34/36 ),22.075006
10431_44,28.698198
10435_M ( 140-152 ),22.780418
10435_XL ( 158-170 ),25.603832
10439_2XL,18.525333
10439_L,14.387872
10439_M,14.387872
10439_S,19.723988
10439_XL,13.691597
10439_XS,18.525333
10447_2XL,15.072139
10447_L,9.087267
10447_M,10.474405
10447_S,8.541676
10447_XL,8.541676
10452_164,19.31165
10456_L ( 152-158 ),20.403698
10456_M ( 140-152 ),20.403698
10456_S ( 128-140 ),20.403698
10456_XL ( 158-170 ),20.403698
10463_2XL,17.833597
10463_L,18.606178
10463_M,18.606178
10463_S,18.606178
10463_XL,17.833597
10466_41 1/3,20.69605
10466_45 1/3,20.69605
10467_2XL,19.925486
10467_L,21.796883
10467_M,21.280312
10467_S,19.925486
10467_XL,19.925486
"10469_40,5",15.141272
10469_41,15.141272
10469_47,15.141272
10470_41,21.055332
"10470_42,5",21.055332
10470_43,21.055332
10483_38,18.828478
10490_XL ( 158-170 ),15.900091
10503_42,16.82929
10511_41 1/3,3.7275987
10511_42,3.7275987
10511_42 2/3,3.7275987
10511_44,3.7275987
10511_44 2/3,1.7889601
10511_45 1/3,1.7889601
10511_46 2/3,3.7275987
10514_3XL,21.0145
10514_L,21.0145
10514_S,21.0145
10514_XL,22.639412
10519_L,29.964977
10519_M,29.964977
10519_S,29.964977
10523_L,19.813477
10525_L,19.64534
10525_M,18.797611
10526_38,19.72727
10527_37 1/3,24.229324
10527_38,24.229324
10550_42,15.938501
10552_44,23.819971
10552_45 1/3,23.819971
10553_M,15.330725
10558_140,19.246384
10559_2 ( 37-39 ),11.486402
10559_4 ( 43-45 ),8.235172
10560_M,14.110601
10560_XL,14.110601
10570_32,24.570122
10570_33,24.570122
10570_34,24.570122
10570_35,24.570122
10570_37 1/3,24.570122
10570_38,24.570122
10573_164,21.877821
10574_46,24.371395
10574_46 2/3,24.371395
10574_47 1/3,24.371395
10575_42,15.220696
10575_42 2/3,15.220696
10575_44,15.220696
10575_44 2/3,15.220696
10575_46,15.220696
10575_47 1/3,15.220696
10575_48 2/3,15.220696
10583_L ( 152-158 ),15.900091
10584_2XL,15.548312
10585_L,20.05562
10585_M,27.05016
10585_XL,27.05016
10594_S,27.087757
10597_37,19.773333
10598_L ( 152-158 ),25.996218
10598_M ( 140-152 ),25.996218
10598_XL ( 158-170 ),25.996218
"10603_45,5",18.207859
10607_140,18.040487
10609_NA,20.79747
10610_116,20.344646
10610_164,20.344646
10615_176,16.735378
10616_2XL,16.085495
10616_L,17.636295
10616_M,16.085495
10616_S,16.085495
10616_XL,19.373137
10617_128,19.417103
10617_140,19.417103
10617_152,19.417103
10617_164,19.417103
10619_2XL,15.99942
10619_L,15.99942
10619_M,11.67641
10619_S,13.878761
10619_XL,15.99942
10620_36 2/3,25.087402
10620_37 1/3,25.087402
10620_38,25.087402
10620_38 2/3,25.087402
"10621_40,5",18.977558
10623_41,19.029423
10623_42,19.029423
10627_43,23.860554
10627_44,23.860554
10628_3 ( 40-42 ),24.676752
10628_4 ( 43-45 ),24.676752
10628_5 ( 46-48 ),24.676752
10630_S,11.357758
10630_XL,13.426627
10633_L,15.542618
10633_M,15.542618
10635_L,10.676092
10635_M,10.676092
10642_43,14.564942
10642_44,14.564942
10642_45,14.564942
10645_2XL,5.6490483
10645_3XL,6.8572626
10645_L,7.101634
10645_M,7.101634
10645_S,8.450884
10645_XL,7.332808
10653_12 (41-45),15.454967
10664_L,23.463873
10670_2XL,11.330177
10671_35,16.968662
"10671_35,5",16.968662
10671_36,9.144776
10680_L,12.642429
10682_L ( 152-158 ),20.958065
10686_L,21.067844
10686_M,21.164669
10686_S,21.164669
10686_XL,21.067844
10692_L,19.953655
10692_M,19.953655
10692_S,19.953655
10706_L ( 152-158 ),12.939802
10706_M ( 140-152 ),16.543499
10706_S ( 128-140 ),6.5334096
10706_XL ( 158-170 ),16.543499
10706_XS ( 116-128 ),9.581242
10707_L,17.833597
10707_M,17.833597
10707_XL,17.833597
10713_33,18.576118
"10713_33,5",18.576118
10713_35,18.576118
"10713_35,5",18.576118
"10713_37,5",18.576118
10713_38,18.576118
"10713_38,5",18.576118
10715_40,17.15441
10715_40 2/3,17.15441
10715_42,17.15441
10715_42 2/3,11.565364
10715_43 1/3,17.15441
10715_44,17.15441
10715_44 2/3,11.565364
10715_45 1/3,17.15441
10715_46,17.15441
10717_2XL,20.614975
10717_XL,20.614975
10733_M ( 140-152 ),16.928314
10733_XL ( 158-170 ),16.928314
10736_L,22.457619
10737_XL,13.951253
10742_43,25.201605
10743_L,22.810871
10743_XL,22.810871
10748_2 ( 37-39 ),18.664665
10748_3 ( 40-42 ),18.664665
10748_4 ( 43-45 ),10.139857
10748_5 ( 46-48 ),12.703868
10752_XL ( 158-170 ),26.05479
10756_L ( 42-46 ),20.432663
10756_M ( 38-42 ),18.44711
10756_S ( 34-38 ),20.432663
10759_2XL,19.38665
10759_L,20.857306
10759_M,19.38665
10759_S,19.38665
10759_XL,19.38665
10760_43 1/3,18.586966
10760_44 2/3,19.672174
10766_2 ( 37-39 ),17.88975
10766_3 ( 40-42 ),17.53542
10766_4 ( 43-45 ),12.161326
"10768_37,5",22.20772
"10768_38,5",22.20772
10772_2XL,18.100048
10772_L,17.612112
10772_M,19.270405
10772_S,17.74958
10772_XL,17.372492
10774_38 2/3,26.118895
10774_39 1/3,26.118895
10774_40,26.118895
10774_40 2/3,26.118895
10778_32,11.736306
10779_43,25.057499
10779_44,25.057499
10782_41 1/3,23.402523
10785_L,13.859906
10785_M,13.859906
10785_S,13.859906
10785_XL,13.859906
10788_41,12.890955
10794_L ( 152-158 ),18.90806
10794_M ( 140-152 ),17.32981
10794_S ( 128-140 ),18.90806
10794_XL ( 158-170 ),17.32981
10794_XS ( 116-128 ),18.90806
10807_XL,19.04152
10809_L,20.730867
10809_M,20.730867
10809_S,20.730867
10818_42,31.190092
10827_3 ( 40-42 ),15.690399
10827_4 ( 43-45 ),26.05358
10828_L ( 42-46 ),16.561625
10828_M ( 38-42 ),19.147625
10828_S ( 34-38 ),15.048045
10828_XL (46-50 ),16.985313
10828_XS ( 30-34 ),16.985313
10849_2XL,16.220778
10849_L,9.211726
10849_M,9.211726
10849_S,9.714443
10849_XL,9.714443
10857_M,23.07638
10859_42,19.739416
10859_43,19.739416
"10862_42,5",22.182657
10863_L,23.43138
10866_140,20.403698
10866_152,20.403698
10875_38,16.064754
10878_2XL,17.11543
10878_L,17.11543
10878_M,13.711298
10878_S,13.378194
10878_XL,13.378194
10881_L,21.280848
10881_S,21.280848
10881_XL,21.280848
10885_40,25.875856
10885_40 2/3,25.875856
10885_41 1/3,25.875856
10885_42,25.875856
10885_42 2/3,25.875856
10885_43 1/3,25.875856
10885_44,25.875856
10885_44 2/3,25.875856
10885_45 1/3,25.875856
